4,3.46871e-17,0.1335,1.77251e-16,0.241728,-2.27282e-17,0.306607,-9.38064e-16,-1.96958,-3.76024e-16,0.00164137,-1.55242e-16,0.6627,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,2.15184e-17,0.113643,1.71714e-16,0.241723,-2.42885e-17,0.312913,-9.78137e-16,-1.99867,-4.0602e-16,-0.00213422,-1.56654e-16,0.595083,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,8.19042e-18,0.0935915,1.66149e-16,0.241693,-2.58582e-17,0.318441,-9.91089e-16,-2.00837,-4.30037e-16,-0.00339275,-1.57125e-16,0.507166,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,-5.03847e-18,0.0735071,1.60642e-16,0.24166,-2.74292e-17,0.323025,-9.88538e-16,-2.00858,-4.50598e-16,-0.00315622,-1.57059e-16,0.410077,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,-1.8096e-17,0.0534187,1.55203e-16,0.241632,-2.89989e-17,0.326649,-9.82641e-16,-2.00919,-4.71504e-16,-0.00244662,-1.56859e-16,0.314944,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,-3.09563e-17,0.033322,1.49825e-16,0.241613,-3.05659e-17,0.329331,-9.73434e-16,-2.01021,-4.92594e-16,-0.00126397,-1.56525e-16,0.221765,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,-4.35938e-17,0.0132131,1.44499e-16,0.241608,-3.2129e-17,0.331091,-9.60956e-16,-2.01164,-5.13706e-16,0.000391754,-1.56058e-16,0.130542,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,-5.59826e-17,-0.00691222,1.39217e-16,0.241622,-3.36866e-17,0.331948,-9.45253e-16,-2.01348,-5.34677e-16,0.00252054,-1.55458e-16,0.0412734,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,-6.80971e-17,-0.027058,1.33972e-16,0.24166,-3.52377e-17,0.331923,-9.26378e-16,-2.01573,-5.55346e-16,0.00512238,-1.54724e-16,-0.0460396,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,-7.99114e-17,-0.0472283,1.28755e-16,0.241726,-3.67807e-17,0.331034,-9.04389e-16,-2.01839,-5.7555e-16,0.00819729,-1.53858e-16,-0.131397,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
4,-9.13999e-17,-0.0674272,1.23559e-16,0.241826,-3.83144e-17,0.329301,-8.79351e-16,-2.02146,-5.95129e-16,0.0117453,-1.52857e-16,-0.2148,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
5,-9.13999e-17,-0.0674272,1.23559e-16,0.241826,-3.83144e-17,0.329301,-8.79351e-16,-2.02146,-5.95129e-16,0.0117453,-1.52857e-16,-0.2148,0,-0.8,1.6,0,-0.8,1.6,0.169941,-0.115,1.90071e-06,0.169941,0.115,1.90071e-06,
5,-1.02537e-16,-0.0876588,1.18375e-16,0.241963,-3.98374e-17,0.326744,-8.51334e-16,-2.02494,-6.1392e-16,0.0157663,-1.51723e-16,-0.296248,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.13296e-16,-0.107927,1.13195e-16,0.242142,-4.13484e-17,0.323383,-8.20417e-16,-2.02882,-6.31762e-16,0.0202604,-1.50456e-16,-0.37574,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.23615e-16,-0.128216,1.08005e-16,0.242376,-4.28449e-17,0.319262,-7.76185e-16,-2.02685,-6.49199e-16,0.0271101,-1.48719e-16,-0.445439,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.33279e-16,-0.148424,1.0276e-16,0.242699,-4.43201e-17,0.314533,-7.08296e-16,-2.01275,-6.65793e-16,0.0381978,-1.46174e-16,-0.497509,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.42037e-16,-0.16843,9.74089e-17,0.243154,-4.57657e-17,0.309371,-6.16985e-16,-1.98653,-6.79962e-16,0.0535236,-1.42822e-16,-0.531948,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.49638e-16,-0.188114,9.19002e-17,0.243783,-4.71738e-17,0.303953,-5.02526e-16,-1.94819,-6.90207e-16,0.0730874,-1.38662e-16,-0.548756,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.55829e-16,-0.207354,8.61826e-17,0.24463,-4.85363e-17,0.298454,-3.65214e-16,-1.89772,-6.9515e-16,0.0968893,-1.33695e-16,-0.547935,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.60361e-16,-0.226028,8.02049e-17,0.245735,-4.9845e-17,0.293053,-2.05341e-16,-1.83512,-6.93557e-16,0.124929,-1.27921e-16,-0.529483,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.6298e-16,-0.244016,7.39157e-17,0.247142,-5.1092e-17,0.287924,-2.31708e-17,-1.7604,-6.84371e-16,0.157207,-1.21339e-16,-0.493401,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.63436e-16,-0.261196,6.72637e-17,0.248894,-5.22691e-17,0.283243,1.81093e-16,-1.67356,-6.66734e-16,0.193723,-1.1395e-16,-0.439688,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.61478e-16,-0.277447,6.01975e-17,0.251031,-5.33683e-17,0.279189,4.07334e-16,-1.57459,-6.40018e-16,0.234477,-1.05754e-16,-0.368345,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.56853e-16,-0.292647,5.2666e-17,0.253597,-5.43815e-17,0.275935,6.55556e-16,-1.4635,-6.03845e-16,0.27947,-9.67502e-17,-0.279372,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.49442e-16,-0.306648,4.46537e-17,0.256626,-5.53057e-17,0.273626,8.87854e-16,-1.33194,-5.5926e-16,0.326044,-8.8458e-17,-0.183005,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.39655e-16,-0.31919,3.629e-17,0.260115,-5.61581e-17,0.272266,1.06761e-15,-1.17159,-5.09664e-16,0.371543,-8.23962e-17,-0.0894814,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.2803e-16,-0.329984,2.77399e-17,0.264053,-5.69611e-17,0.271827,1.19684e-15,-0.98243,-4.58222e-16,0.415968,-7.85648e-17,0.00119968,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.15109e-16,-0.338743,1.91688e-17,0.26843,-5.77369e-17,0.27228,1.27749e-15,-0.764475,-4.07733e-16,0.459319,-7.69639e-17,0.0890379,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-1.01432e-16,-0.345177,1.07418e-17,0.273236,-5.85078e-17,0.273598,1.31124e-15,-0.51772,-3.60495e-16,0.501595,-7.75933e-17,0.174033,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-8.75388e-17,-0.349001,2.62423e-18,0.278459,-5.92962e-17,0.275751,1.29939e-15,-0.242165,-3.18165e-16,0.542796,-8.04532e-17,0.256186,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-7.39705e-17,-0.349925,-5.0187e-18,0.284088,-6.01243e-17,0.278712,1.24276e-15,0.0621893,-2.81631e-16,0.582923,-8.55435e-17,0.335495,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-6.12671e-17,-0.347661,-1.20217e-17,0.290114,-6.10145e-17,0.282452,1.14149e-15,0.395344,-2.50871e-16,0.621975,-9.28642e-17,0.411962,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-4.99691e-17,-0.341922,-1.82197e-17,0.296524,-6.1989e-17,0.286942,9.95027e-16,0.757298,-2.24811e-16,0.659953,-1.02415e-16,0.485586,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-4.06168e-17,-0.332419,-2.34473e-17,0.303309,-6.30702e-17,0.292154,8.0196e-16,1.14805,-2.01167e-16,0.696857,-1.14197e-16,0.556367,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-3.36184e-17,-0.31898,-2.75863e-17,0.310453,-6.42745e-17,0.298037,5.96808e-16,1.53295,-1.77877e-16,0.731405,-1.26449e-16,0.617355,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-2.88528e-17,-0.301895,-3.07064e-17,0.317925,-6.55949e-17,0.304445,4.14113e-16,1.87733,-1.53948e-16,0.762316,-1.37411e-16,0.6616,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-2.60669e-17,-0.281569,-3.29243e-17,0.325688,-6.70184e-17,0.311213,2.52459e-16,2.18119,-1.28318e-16,0.789591,-1.47083e-16,0.689103,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-2.50074e-17,-0.258406,-3.43567e-17,0.333705,-6.85322e-17,0.318172,1.11127e-16,2.44454,-1.00679e-16,0.813229,-1.55466e-16,0.699864,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-2.5421e-17,-0.232813,-3.51203e-17,0.34194,-7.01235e-17,0.325154,-1.0026e-17,2.66738,-7.13934e-17,0.83323,-1.6256e-16,0.693882,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-2.70546e-17,-0.205194,-3.53317e-17,0.350357,-7.17791e-17,0.331993,-1.10696e-16,2.8497,-4.14162e-17,0.849595,-1.68363e-16,0.671157,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
5,-2.96548e-17,-0.175954,-3.51076e-17,0.35892,-7.34864e-17,0.338522,-1.90259e-16,2.9915,-1.22106e-17,0.862323,-1.72877e-16,0.631689,0,-0.8,1.6,0,-0.8,1.6,0.169943,-0.115,9.00102e-12,0.169943,0.115,9.00102e-12,
6,-2.96548e-17,-0.175954,-3.51076e-17,0.35892,-7.34864e-17,0.338522,-1.90259e-16,2.9915,-1.22106e-17,0.862323,-1.72877e-16,0.631689,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-3.29685e-17,-0.145499,-3.45648e-17,0.367592,-7.52324e-17,0.344571,-2.47905e-16,3.09279,1.43407e-17,0.871415,-1.76101e-16,0.575479,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-3.67423e-17,-0.114233,-3.38199e-17,0.376336,-7.70041e-17,0.349975,-2.82744e-16,3.15356,3.60301e-17,0.87687,-1.78036e-16,0.502527,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-4.07231e-17,-0.0825626,-3.29896e-17,0.385117,-7.87888e-17,0.354566,-2.93919e-16,3.17382,5.04266e-17,0.878688,-1.7868e-16,0.412832,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-4.46853e-17,-0.0508473,-3.21693e-17,0.393902,-8.05752e-17,0.35821,-2.88624e-16,3.16696,6.09313e-17,0.878331,-1.78576e-16,0.316414,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-4.85143e-17,-0.0192692,-3.137e-17,0.402681,-8.23596e-17,0.360905,-2.74568e-16,3.14637,7.20421e-17,0.877261,-1.78263e-16,0.223294,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-5.21231e-17,0.0120344,-3.05812e-17,0.411445,-8.41398e-17,0.362686,-2.5178e-16,3.11206,8.2882e-17,0.875477,-1.7774e-16,0.133472,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-5.54248e-17,0.0429263,-2.97924e-17,0.420188,-8.59137e-17,0.363586,-2.20348e-16,3.06403,9.26023e-17,0.87298,-1.77009e-16,0.046947,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-5.83325e-17,0.0732692,-2.89934e-17,0.428903,-8.76793e-17,0.363636,-1.80405e-16,3.00227,1.00398e-16,0.869769,-1.76069e-16,-0.0362799,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-6.07593e-17,0.102926,-2.81736e-17,0.437581,-8.94344e-17,0.362871,-1.32128e-16,2.92678,1.05521e-16,0.865845,-1.7492e-16,-0.116209,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
6,-6.26181e-17,0.131759,-2.73228e-17,0.446217,-9.1177e-17,0.361323,-7.57217e-17,2.83757,1.07296e-16,0.861208,-1.73562e-16,-0.192841,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
7,-6.26181e-17,0.131759,-2.73228e-17,0.446217,-9.1177e-17,0.361323,-7.57217e-17,2.83757,1.07296e-16,0.861208,-1.73562e-16,-0.192841,0.668197,-0.115,5.80107e-05,0.668197,0.115,5.80107e-05,0,-0.8,1.6,0,-0.8,1.6,
7,-6.38221e-17,0.159632,-2.64304e-17,0.454803,-9.2905e-17,0.359025,-1.14074e-17,2.73464,1.05128e-16,0.855856,-1.71996e-16,-0.266175,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.42844e-17,0.186406,-2.54862e-17,0.463332,-9.46162e-17,0.356011,6.05902e-17,2.61798,9.85193e-17,0.849792,-1.7022e-16,-0.336211,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.3918e-17,0.211945,-2.44797e-17,0.471796,-9.63087e-17,0.352312,1.40059e-16,2.4876,8.70767e-17,0.843014,-1.68235e-16,-0.402949,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.26849e-17,0.236099,-2.34039e-17,0.480185,-9.7979e-17,0.347983,2.12451e-16,2.33963,7.29378e-17,0.834139,-1.65685e-16,-0.460238,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.0743e-17,0.258667,-2.22655e-17,0.488468,-9.96193e-17,0.343159,2.63635e-16,2.17022,5.96686e-17,0.821786,-1.6221e-16,-0.501926,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.82994e-17,0.279432,-2.10745e-17,0.496609,-1.0122e-16,0.337997,2.94094e-16,1.97938,4.89804e-17,0.805953,-1.57813e-16,-0.528013,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.55607e-17,0.298183,-1.98409e-17,0.504575,-1.02772e-16,0.332651,3.04346e-16,1.76709,4.23899e-17,0.786642,-1.52492e-16,-0.538499,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.2734e-17,0.314703,-1.85748e-17,0.51233,-1.04267e-16,0.327279,2.94903e-16,1.53336,4.118e-17,0.763851,-1.46247e-16,-0.533384,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.00261e-17,0.328778,-1.72861e-17,0.519841,-1.05694e-16,0.322035,2.66235e-16,1.27818,4.63629e-17,0.737581,-1.39079e-16,-0.512668,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-4.76438e-17,0.340195,-1.5985e-17,0.52707,-1.07045e-16,0.317077,2.1873e-16,1.00157,5.86447e-17,0.707833,-1.30987e-16,-0.476351,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-4.57941e-17,0.348738,-1.46815e-17,0.533986,-1.08311e-16,0.31256,1.52655e-16,0.703514,7.839e-17,0.674605,-1.21972e-16,-0.424433,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-4.46839e-17,0.354194,-1.33856e-17,0.540551,-1.09482e-16,0.308641,6.81244e-17,0.384017,1.05587e-16,0.637898,-1.12034e-16,-0.356913,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-4.45201e-17,0.356347,-1.21073e-17,0.546732,-1.10549e-16,0.305474,-3.4928e-17,0.0430789,1.39807e-16,0.597712,-1.01172e-16,-0.273793,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-4.54343e-17,0.355072,-1.08498e-17,0.5525,-1.11504e-16,0.303185,-1.35357e-16,-0.292902,1.7441e-16,0.556107,-9.0062e-17,-0.184746,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-4.72583e-17,0.350594,-9.58893e-18,0.557856,-1.12351e-16,0.301767,-2.1213e-16,-0.597525,2.02782e-16,0.515144,-7.93793e-17,-0.0994486,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-4.97485e-17,0.343226,-8.29344e-18,0.562806,-1.13093e-16,0.301183,-2.65441e-16,-0.870792,2.24595e-16,0.474821,-6.91238e-17,-0.0178998,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.26614e-17,0.333282,-6.93226e-18,0.567355,-1.13735e-16,0.301396,-2.95275e-16,-1.1127,2.39993e-16,0.43514,-5.92956e-17,0.0599001,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.57535e-17,0.321076,-5.47425e-18,0.57151,-1.14281e-16,0.302369,-3.01447e-16,-1.32326,2.49527e-16,0.3961,-4.98947e-17,0.133951,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.87812e-17,0.306922,-3.8883e-18,0.575279,-1.14734e-16,0.304063,-2.83661e-16,-1.50245,2.54081e-16,0.357701,-4.0921e-17,0.204253,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.15011e-17,0.291132,-2.14327e-18,0.578667,-1.15101e-16,0.306441,-2.41559e-16,-1.65029,2.54816e-16,0.319943,-3.23746e-17,0.270806,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.36696e-17,0.27402,-2.08046e-19,0.58168,-1.15383e-16,0.309466,-1.74774e-16,-1.76678,2.53094e-16,0.282827,-2.42555e-17,0.333611,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.50432e-17,0.255901,1.9485e-18,0.584325,-1.15587e-16,0.313101,-8.29791e-17,-1.8519,2.50413e-16,0.246352,-1.65637e-17,0.392666,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.53785e-17,0.237087,4.3575e-18,0.586609,-1.15716e-16,0.317307,3.40749e-17,-1.90567,2.48332e-16,0.210518,-9.29906e-18,0.447973,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.44954e-17,0.217846,7.03961e-18,0.588543,-1.15775e-16,0.322029,1.57976e-16,-1.94186,2.49392e-16,0.17678,-2.60065e-18,0.49383,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-6.24685e-17,0.198262,9.97367e-18,0.590157,-1.1577e-16,0.327133,2.6997e-16,-1.97424,2.54668e-16,0.146593,3.39267e-18,0.524537,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.94358e-17,0.178374,1.3128e-17,0.591486,-1.15709e-16,0.332469,3.69711e-16,-2.00281,2.63486e-16,0.119958,8.68089e-18,0.540095,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.55354e-17,0.158219,1.64711e-17,0.592568,-1.15599e-16,0.337885,4.56863e-16,-2.02757,2.75124e-16,0.0968746,1.3264e-17,0.540502,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-5.09054e-17,0.137835,1.99713e-17,0.593436,-1.15447e-16,0.343229,5.31102e-16,-2.04852,2.88819e-16,0.0773421,1.7142e-17,0.52576,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
7,-4.56838e-17,0.117261,2.35969e-17,0.594126,-1.15259e-16,0.348349,5.92125e-16,-2.06566,3.03769e-16,0.0613611,2.0315e-17,0.495868,0.668254,-0.115,-4.34914e-13,0.668254,0.115,-4.34914e-13,0,-0.8,1.6,0,-0.8,1.6,
8,-4.56838e-17,0.117261,2.35969e-17,0.594126,-1.15259e-16,0.348349,5.92125e-16,-2.06566,3.03769e-16,0.0613611,2.0315e-17,0.495868,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,-4.00086e-17,0.0965347,2.73164e-17,0.594675,-1.15043e-16,0.353096,6.39651e-16,-2.07899,3.1914e-16,0.0489314,2.27828e-17,0.450826,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,-3.40181e-17,0.075694,3.1098e-17,0.595117,-1.14805e-16,0.357315,6.73431e-16,-2.08851,3.34074e-16,0.040053,2.45456e-17,0.390634,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,-2.78501e-17,0.0547771,3.49102e-17,0.595488,-1.14554e-16,0.360858,6.93243e-16,-2.09423,3.47695e-16,0.034726,2.56032e-17,0.315293,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,-2.16428e-17,0.0338222,3.87214e-17,0.595823,-1.14296e-16,0.363571,6.98906e-16,-2.09613,3.59111e-16,0.0329503,2.59557e-17,0.224801,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,-1.5506e-17,0.012859,4.25034e-17,0.596155,-1.14036e-16,0.365337,6.98851e-16,-2.09669,3.68355e-16,0.0335657,2.59094e-17,0.12939,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,-9.43665e-18,-0.00811546,4.62417e-17,0.596498,-1.13778e-16,0.366176,7.01618e-16,-2.09838,3.76188e-16,0.0354118,2.57703e-17,0.0392893,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,-3.40346e-18,-0.0291123,4.99253e-17,0.596867,-1.13521e-16,0.366141,7.07202e-16,-2.10119,3.82806e-16,0.0384887,2.55385e-17,-0.0455004,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,2.62488e-18,-0.0501429,5.35433e-17,0.597272,-1.13267e-16,0.365284,7.15591e-16,-2.10512,3.88408e-16,0.0427963,2.52139e-17,-0.12498,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,8.67966e-18,-0.0712184,5.70847e-17,0.597727,-1.13017e-16,0.363659,7.26761e-16,-2.11017,3.93194e-16,0.0483346,2.47967e-17,-0.199148,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
8,1.47922e-17,-0.0923501,6.05385e-17,0.598243,-1.12772e-16,0.361319,7.40681e-16,-2.11635,3.9736e-16,0.0551037,2.42866e-17,-0.268006,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
9,1.47922e-17,-0.0923501,6.05385e-17,0.598243,-1.12772e-16,0.361319,7.40681e-16,-2.11635,3.9736e-16,0.0551037,2.42866e-17,-0.268006,0,-0.8,1.6,0,-0.8,1.6,0.526946,-0.115,0.000282668,0.526946,0.115,0.000282668,
9,2.09937e-17,-0.113549,6.38937e-17,0.598833,-1.12532e-16,0.358317,7.57309e-16,-2.12365,4.01108e-16,0.0631036,2.36839e-17,-0.331553,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,2.73156e-17,-0.134827,6.71392e-17,0.599509,-1.12298e-16,0.354705,7.76592e-16,-2.13207,4.04635e-16,0.0723342,2.29885e-17,-0.389789,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,3.37891e-17,-0.156194,7.02642e-17,0.600284,-1.12072e-16,0.350538,7.98469e-16,-2.14162,4.08143e-16,0.0827955,2.22003e-17,-0.442715,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,4.04456e-17,-0.177663,7.32575e-17,0.601169,-1.11855e-16,0.345869,8.22865e-16,-2.15229,4.11831e-16,0.0944876,2.13194e-17,-0.49033,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,4.7284e-17,-0.199209,7.61038e-17,0.602181,-1.11646e-16,0.340765,8.39418e-16,-2.15357,4.12607e-16,0.108439,2.03433e-17,-0.528002,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
